id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,policy_code,tot_cur_bal,total_rev_hi_lim
16001,2400,2400,2400, 36 months,13.67,81.65,B,B5,Chase,6 years,MORTGAGE,85000,n,major_purchase,Apple Computer and Printer,KS,24.62,0,Jun-1998,3,10,1,27331,87.9,34,f,0,0,0,0,1,,
16002,20000,20000,20000, 60 months,19.52,524.56,E,E2,Production manager,10+ years,MORTGAGE,74000,n,debt_consolidation,Debt consolidation,WI,22.27,0,Jan-2002,2,18,0,36512,68.2,43,w,0,0,0,0,1,258440,53500
16003,10625,10625,10625, 36 months,15.31,369.94,C,C2,smithfield packing co.,10+ years,MORTGAGE,30404,n,credit_card,Credit card refinancing,NC,33.98,0,May-1978,2,7,1,12504,82.8,15,f,0,0,0,0,1,63443,15100
16004,16800,16800,16800, 36 months,7.9,525.68,A,A4,L.A.co. Sheriff's Dept,5 years,MORTGAGE,80000,n,debt_consolidation,All together,CA,14.15,0,Apr-1985,0,10,0,12195,59.8,17,f,0,0,0,0,1,322284,20400
16005,10000,10000,9831.692001, 60 months,13.98,232.58,C,C3,Military,8 years,MORTGAGE,60000,n,debt_consolidation,Debt Consol,CO,18.4,0,Oct-2000,1,9,0,12398,29.7,30,f,0,0,0,0,1,,
16006,17000,17000,17000, 36 months,6.49,520.96,A,A2,Attorney,2 years,MORTGAGE,82000,n,debt_consolidation,Debt consolidation,GA,17.61,0,Oct-2001,0,19,0,21068,75.2,22,f,11695.85,11695.85,0,0,1,243173,28000
16007,9600,9600,9600, 36 months,13.68,326.62,C,C1,Geka Manufacturing Corp,6 years,RENT,87000,n,debt_consolidation,Debt consolidation,IL,14,0,Jul-1994,0,9,1,9903,62.3,38,f,3070.8,3070.8,0,0,1,39524,15900
16008,9300,9300,9300, 36 months,13.99,317.81,C,C4,Parts Manager,5 years,MORTGAGE,58000,n,credit_card,Credit card refinancing,SC,31.78,0,Mar-2005,1,16,0,6262,39.4,24,f,8447.69,8447.69,0,0,1,63112,15900
16009,15000,15000,15000, 36 months,11.53,494.86,B,B5,director,10+ years,MORTGAGE,250000,n,other,Other,NJ,7.14,8,May-1987,1,9,0,11821,82.1,37,w,14295.16,14295.16,0,0,1,426533,14400
16010,12000,12000,12000, 36 months,12.69,402.54,B,B5,Chesapeak Process Service Inc,4 years,RENT,40000,n,debt_consolidation,Debt Consolidation,MD,22.2,0,Nov-1998,1,9,0,16273,55.5,23,f,0,0,0,0,1,,
16011,9000,9000,9000, 36 months,13.11,303.73,B,B4,Hudson Falls Central School,10+ years,MORTGAGE,65000,n,home_improvement,Home improvement,NY,24.81,0,Nov-1996,1,5,0,28937,68.4,30,f,0,0,0,0,1,50672,42300
16012,5375,5375,5375, 36 months,18.24,194.97,D,D5,,n/a,MORTGAGE,65273,n,moving,Moving and relocation,CA,15.96,0,Jan-1995,0,9,1,3478,51.9,53,f,0,0,0,0,1,105986,6700
16013,15000,15000,15000, 36 months,12.29,500.3,C,C1,Registerrd Nurse,10+ years,RENT,68000,n,debt_consolidation,Debt consolidation,OK,12.35,1,Jun-1989,0,9,1,5553,42.7,20,w,12865.96,12865.96,0,0,1,27440,13000
16014,12000,12000,12000, 36 months,6.62,368.45,A,A2,Registered Nurse,8 years,MORTGAGE,125000,n,debt_consolidation,Debt consolidation,CA,18.73,0,Oct-1997,2,13,0,40826,40.1,22,f,0,0,0,0,1,578046,76800
16015,8000,8000,8000, 36 months,13.99,273.39,C,C4,case aide,5 years,RENT,34000,n,debt_consolidation,Debt consolidation,TX,33.69,0,Aug-2006,0,10,0,5242,84.5,13,f,6301.2,6301.2,0,0,1,30713,6200
16016,16000,16000,16000, 36 months,13.99,546.77,C,C4,mechanic,10+ years,RENT,70000,n,credit_card,Credit card refinancing,VA,29.08,0,Nov-2001,1,7,0,24168,95.1,23,f,14533.66,14533.66,0,0,1,95391,25400
16017,22000,22000,22000, 60 months,14.33,515.68,C,C2,HealthEast Care System,7 years,MORTGAGE,56000,n,debt_consolidation,Debt consolidation,MN,18.3,0,May-2001,0,14,0,22537,68.1,41,f,0,0,0,0,1,148639,33100
16018,7925,7925,7925, 36 months,15.61,277.1,C,C4,Special Handling,10+ years,MORTGAGE,45000,n,credit_card,Credit card refinancing,AZ,12.91,0,Jun-2002,1,12,0,20320,62.1,34,f,3294.4,3294.4,0,0,1,20320,32700
16019,4000,4000,4000, 36 months,16.29,141.21,D,D1,,n/a,RENT,175000,n,other,PERSONAL LOAN,HI,0.29,3,Dec-1997,1,3,1,715,79.4,22,f,0,0,0,0,1,,
16020,11000,11000,10900, 36 months,8.18,345.62,B,B1,Supervising Eligibility Technician,10+ years,RENT,73800,n,debt_consolidation,Debt consolidation,CA,9.45,0,Dec-2000,0,9,6,3851,19.3,20,f,8496.79,8419.54,0,0,1,16891,20000
16021,3500,3500,3450, 36 months,12.99,117.92,C,C1,contract attorney,2 years,RENT,50000,n,debt_consolidation,Debt consolidation,SC,28.47,1,Dec-1998,1,16,0,3198,45,54,f,1723.54,1698.92,0,0,1,216700,7100
16022,24000,14625,14465.23217, 36 months,9.25,466.78,B,B2,Kforce-Lockheed Martin,1 year,MORTGAGE,81120,n,debt_consolidation,Freedom,MD,14.76,1,Jan-1994,0,13,0,2243,4.1,32,f,0,0,0,0,1,,
16023,17975,17975,17975, 60 months,17.57,452.26,D,D4,Logistics,10+ years,RENT,40000,n,credit_card,Credit card refinancing,MN,30.33,0,Jun-1996,0,8,0,14659,94.6,14,w,13867.48,13867.48,0,0,1,21726,15500
16024,28000,28000,27875, 36 months,16.55,992.02,D,D2,,n/a,MORTGAGE,105000,n,debt_consolidation,Debt consolidation,OK,22.15,0,Oct-1985,1,11,0,19146,92,33,f,25525.99,25412.03,0,0,1,179712,20800
