id,loan_status
16001,1
16002,0
16003,1
16004,0
16005,0
16006,0
16007,1
16008,1
16009,0
16010,0
16011,1
16012,0
16013,0
16014,0
16015,1
16016,1
16017,0
16018,1
16019,0
16020,0
16021,1
16022,0
16023,1
16024,1
16025,0
16026,0
16027,0
16028,1
16029,0
16030,1
16031,1
16032,0
16033,0
16034,1
16035,1
16036,0
16037,0
16038,1
16039,0
16040,1
16041,0
16042,0
16043,0
16044,1
16045,1
16046,0
16047,1
16048,1
16049,0
16050,0
16051,1
16052,0
16053,1
16054,1
16055,1
16056,0
16057,1
16058,0
16059,1
16060,1
16061,1
16062,0
16063,0
16064,1
16065,1
16066,0
16067,0
16068,1
16069,0
16070,1
16071,0
16072,1
16073,1
16074,0
16075,1
16076,0
16077,0
16078,0
16079,1
16080,0
16081,1
16082,1
16083,0
16084,1
16085,1
16086,0
16087,1
16088,0
16089,0
16090,0
16091,0
16092,1
16093,0
16094,0
16095,1
16096,0
16097,1
16098,0
16099,1
16100,0
16101,0
16102,1
16103,0
16104,1
16105,0
16106,0
16107,1
16108,1
16109,0
16110,1
16111,0
16112,0
16113,0
16114,0
16115,0
16116,0
16117,1
16118,0
16119,0
16120,0
16121,1
16122,0
16123,1
16124,1
16125,1
16126,0
16127,0
16128,0
16129,0
16130,0
16131,1
16132,0
16133,1
16134,0
16135,0
16136,1
16137,1
16138,1
16139,0
16140,0
16141,1
16142,1
16143,0
16144,0
16145,1
16146,0
16147,0
16148,0
16149,0
16150,1
16151,0
16152,1
16153,0
16154,1
16155,0
16156,0
16157,1
16158,0
16159,0
16160,1
16161,0
16162,0
16163,0
16164,1
16165,1
16166,1
16167,1
16168,0
16169,1
16170,1
16171,1
16172,1
16173,0
16174,1
16175,0
16176,0
16177,1
16178,0
16179,0
16180,0
16181,1
16182,0
16183,1
16184,1
16185,0
16186,1
16187,1
16188,0
16189,1
16190,1
16191,0
16192,0
16193,1
16194,0
16195,0
16196,1
16197,1
16198,1
16199,1
16200,0
16201,1
16202,0
16203,1
16204,1
16205,0
16206,1
16207,0
16208,0
16209,1
16210,1
16211,0
16212,0
16213,0
16214,0
16215,1
16216,0
16217,1
16218,1
16219,1
16220,0
16221,1
16222,0
16223,1
16224,0
16225,0
16226,0
16227,1
16228,1
16229,1
16230,1
16231,1
16232,0
16233,0
16234,0
16235,0
16236,1
16237,0
16238,0
16239,1
16240,1
16241,0
16242,1
16243,0
16244,1
16245,0
16246,1
16247,1
16248,1
16249,1
16250,0
16251,0
16252,0
16253,1
16254,0
16255,0
16256,1
16257,0
16258,0
16259,0
16260,1
16261,1
16262,1
16263,1
16264,0
16265,1
16266,0
16267,1
16268,1
16269,1
16270,1
16271,1
16272,0
16273,1
16274,0
16275,1
16276,0
16277,0
16278,1
16279,1
16280,0
16281,1
16282,1
